id,text,label
333,"Well I'm finally getting around doing the writing assignment, I'm feeling  relieved. I thought that for some reason I would not have the time to do  it, actually not get around to doing this assignment. I don't know the  reason behind that worry. hmmm. what do I write?  well I'm getting  tired already and I'm thinking will I be able to stay awake for thirty  minutes to type all this??? I hope so. well I'm thinking about my classes  and panic is setting in. I'm worried. I'm falling behind with reading  material in my courses and not . my mind has moved to something else. THE MCAT. I realized that I had to take it this spring so IÃ¯Â¿Â½m getting  really nervous about it. I'm getting nervous now thinking about it. well  my eyes feel really tired. I want to sleep. I still feel nervous and anxiety towards this semester/the mcat/medical  schools/exams. I usually don't feel this nervous but since this year  counts so much with medical schools I feel that top performance is . what's a good word?  ummm. My mind is drawing a blank. essential?   well good enough. I feel I must perform beyond my own goals. hmm. well I don't really agree with that statement. I just feel I need to  do good. I need to be satisfied. Hopefully get a 4. 0 this semester. what else?  I'm thinking what else I should write about? It's quiet in here. the fan is turned on. BUT its a Huntington. or bay  something. let me  see if I remember?? NOPE I sure don't. Well I didn't exercise today,  which explain why I'm soo tired. I love running it gives me so much energy and makes me feel great. I love working out, but nowadays I donÃ¯Â¿Â½t have much  time b/c I live off campus and commuting and parking takes too much time  that I just run at home sometimes, if I find a running buddy. the  nervousness is gone, but it left a massive headache. massive, I like that  word its sounds so cute  when English people say it with their English accents. I'm worried. again. actually I'm thinking about my teacher recommendations  which is getting me worried. so I'm worrying myself now. too much of this  is not too good. I knew a girl who used to give herself ulcers,, I'm  wondering if it was psychological?  well,, probably there was some  psychological reason. woow,, I'm so happy I'm taking this course. its soo cool. I'm really tired. and bored now. yet I feel indifferent. as I was saying I think psychology is soo interesting. it seems really cool. The lectures are awesome. I'm happy. until the  first round of tests. curiosity and anxiety well not really I'm kind of curious . I'm thinking about my friend. old roomie. sheÃ¯Â¿Â½s in the corps at a&m and I'm  worried about her. I wish she would quit because they are so ridiculous. their little rules are ridiculous. when people have to pee in their sinks  because its easier to do than go to the bathroom that's when you have to  worry. I'm still worried. she's a good person. but that the path she  chose for herself. IÃ¯Â¿Â½m hoping this will make me feel better. its working  I feel better now. but I'm still worried not so much upset,,, I wonder  how long I've been typ8ing?  I hope long enough let me take a peek at my  watch. YUP!!! yes! its been 30 minutes I'm not sure if I did this right. I sure hope so. I'm getting sleep and I still have a ton of work to do. I think I'll sleep my brain needs to replenish the exhausted brain cells. well I guess I'll end this now and go to bed. One thing I noticed is that  I was kinda indifferent not too emotional all through this because of my  fatigue. well . good night. and sweet dreams. and as my old roommate  would say. "" don't let the bed bugs bite"". I hope she pulls through. ",1
1737,"     As soon as I am done with this I plan to go over to my friends, maybe to the gym. I don't really feel much like working. My biggest concern for this semester will be motivation my self to do the requried work. My telephone just rang. My air conditioner seems louder than all of the other ones that I have heard. Right now I am rather thirsty, having just walked the campus with my uncle and cousin. We ate at Wendy's and the food was salty. I wish I was in a cold swimming pool right now. This weekend was fun. We went swimming in the lake. College is kind of wierd not having my family around all of the time. I dont' miss them terribly, but I just feel strange without having them around to talk to for a few seconds of joke with. Classes have not been that hard these first several days, and I am wondering if they will pick up greatly as far as difficulty is concerned. Now I seem to have nothing on my mind. I am just staring at the computer screen. All I really need to do tonight is work on a few calculus problems. My neck is still a little sore. I will take some aspirin later. I will check my mailbox later today. My bare feet are getting cold on the tile floor. Now I am not really thinking of much. I feel like resting on my bed for about ten minutes before I head out of my room. In fact, right when I am finished writing this I am going to lay on my bed. I am ready to get into the full swing of college classes. Only about 90 days until Christmas break. ",1
2316,"Working out is stressful. Especially if all I do is arms. Man I am tired. I wish I could have a protein shake or supplement right now to be able to maximize my workout. I need to go to the bathroom but I can't since I have to right this. I'm glad that I finished the reading assignment over the weekend. Oh my arms are so heavy! I like working out but sometimes it takes a toll. My biceps are bulging and pulsing. Man I wish I could play a game right now. And now I have gone blank a little. Its tough to do this. To think about what one is thinking. I need to move my mouse. There we go. Now I need an arm pad or an extension to my desk. Man I wish I could rationally think sometimes. Or maybe I do. I really need to extend this desk. Now I'm reaching way too far out but my arms are so dead that it kind of feels good. Wow, now I'm getting thirsty, but its probably because I just got done working out. It says it is 76 degrees outside. Let me actually check. It is. A shake would taste good right about now. Jester 2nd floor was good today, but not like I had expected it. A lot cheaper though. Its weird how they charge more if you use a different form of payment than Dine in dollars. I've always wondered why lunch is cheaper than dinner. I usually eat as much or sometimes more at lunch than dinner. So I wonder why most restaurants charge more for dinner. It probably is the belief that people eat more at dinner, or maybe they are trying to pull in crowds at lunchtime because they are not as busy then. Who knows and honestly who cares. The room next door to us has a very squeaky door. It slams hard. Ouch my deltoid. I am hungry, or maybe thirsty. I really can't decide right now. Ouch! Wow 11 more minutes. This has kind of gone by fast. I thought it would take forever but it is an okay assignment. And I'm so glad I did my readings the weekend before. It allowed me to have more fun time for me and time to do this assignment. Those 30 seconds went by fast. The people are always going in and out or maybe that's just what it sounds like to me. Up till like even 2 am in the morning I can always hear people outside my window. I wonder why they are up so late outside. Usually people up that late are either studying or getting drunk out of their mind. Well I'm going to get something to drink right now. I have had the grape flavor yet so I'm going to see what that's like. Never mind, my roommate and his friend took the refrigerated one. Going over to get more to cool down even showed me more how I was sore, or maybe just tired. Now I have a coke though. But I need to fill my food void. Some applesauce would be nice. But I do love sour punch straws. Mmmmm. They are so good. Nah ill have applesauce. There are also some grapes too. Green grapes! My favorite. I don't know why but I've never liked red ones or purple. WITHe they call it. My favorite color was purple because I loved the grape flavor so much. Now I've changed my ways because I've learned that purple is a feminine color. Now to get some applesauce. I have to have 2 at a time or its not enough. I'm a klutz. I always drop things or trip at the worst times, but then most people don't trip when they want to. I don't know why but I've been wanting to get fatter. Or at least gain wait for a long time now, but I need to eat healthy because I have high cholesterol. I always wanted to gain weight because of football, now I just say it because I always have. When buying this applesauce it was most economical and accessible. They are 4oz each. It says that each cup is one fruit serving of an apple, or just one apple. Yes! 1 minute! This applesauce is a little watery. I hate when ketchup comes out at first and its has a watery mix to it. That really disgusts me when at first ketchup isn't my favorite thing to eat. But it goes good with French fries! ",1
1118,"The past two weeks have been extremely stressful. There has been so much going on, it has been hard for me to keep up with school work. I have not found much time for me to go out and relax. Although, I believe that the stress I have encountered is being relieved. As the school year progresses I think I will be able to juggle school, work and my friends. I have been getting a lot sleep. Even though I get plenty of sleep I still wake up in the mornings feeling tired and worn out. I don't know why, but I think I might be because I have been getting too much sleep! I think that is one of the main reasons I haven't been keeping up with my school work. This might also be the reason why I am stressed out. I have been so busy trying to catch up with the reading in philosophy. I went through provisional so I did not really get a summer vacation. So I want to slack off, but I know I cant. I do believe as time progresses I will be less stressed. ",0
1442,"Ok I have to type for twenty minutes straight. This is kind of odd, I've never done anything like this before so I don't quite know what to do! I should be doing my economics homework but forget it, I'll do it later. I don't even understand it anyways. Calculus is a pain in the back too, I'll wait until Monday to do that homework. I can't wait to go home this weekend and see all my old friends. It's been a while since we've all hung out. I hope I don't miss any really good parties this weekend, but I probably will. In a little while I have to go take a shower and get ready to go out with the girls at the house. We'll probably go to 6th Street or something like that. I'm glad I finally get to go out tonight, I've been sitting in my room for a week straight. Ok I'm bored and am running out of things to say already. I have nothing else to think about right now! Full House is on the TV and I'm getting annoyed with Michelle whining. Why is the TV on this channel anyways? I guess my roommate put it on. I'm glad she's gone right now. I needed some peace and quiet. I'm getting real hungry I hope Danielle wants to go eat soon. Gosh I still have another load of laundry I have to do before I leave tomorrow. I get to sleep in until one tomorrow because I don't have class until 2. That rocks. My room is so messy but I'm way too lazy to clean it right now. It's dusty more than cluttered. Oh well, I'll get over it. Hold on my phone is ringing. It's my boyfriend Matt just saying hi as usual. I wish I saw him more. It's a lot easier now that I'm in Austin but it's still not the same as living in the same town. Oh I totally forgot that he can't go to San Antonio this weekend, looks like I'll be without him again. I really need to catch up with some of my old friends this weekend. We need to party and hang out like we used to. I might end up going to the high school football game if there is nothing else to do. I just don't want to look like a hasbeen with a bunch of high school students and then a college student just chilling out there. Ha ha that might be pretty funny actually. I'll get Robyn to come with me so I don't feel too stupid. Oh I like this song. I wanted to go to the concert but the tickets were all sold out. Speaking of tickets I never did get the Dave Matthews tickets for the September show in Houston. I can't believe I forgot to get them. Now I'll never get tickets. Looks like I'll miss out on yet another awesome concert. At least I'm in Austin now. No good bands come to San Antonio, so I'll get to go to plenty of concerts here. I still haven't gotten my stupid Ethernet Card yet. I went to the computer store earlier but they didn't have any more for laptops. This stupid thing isn't worth all the trouble! This song is so annoying. I need to find that remote control right now. Much better. I think this is Matt's CD. He has plenty of mine so it's ok if I don't give this back for a while. He won't miss it. Ok I really am so bored and hungry it's unreal. I need to take a shower but I'll just wait until this thing is done. Two more minutes. I can do that. I want to go dancing tonight. That sounds like fun. None of my friends back in SA want to go so I'll find some of the KD's to go with me. My room is so crowded with pointless junk. I should take some of it back home this weekend but I probably won't just because I'll forget or something will come up. I need to get this roll of film developed sometime soon so I can put some new pictures up. I'm sick of looking at all these old ones. Well my time is just about up for this thing so bye bye for now! ",1
910,"Well, my first thought is that I don't quite understand this activity. I'm not sure if you want me to tell you my thoughts, as in a journal, or just irrevelant thoughts that pop into my head as I type, therefore I'll just write a journal entry. Well, right now I'm mad at my friend because she seems to be choosing her boyfriend over me to hang out with, so I guess that would make me jealous. And it doesn't help the fact that she and her boyfriend are the only two people at UT that I know. Another feeling that I'm experiencing is sadness and homesickness. I just talked to my best friend, who is attending the University of North Texas, and she was describing to me how much fun she is having and how many friends she is making-this makes me sad because I know that she is having more fun than I am. I think jealousy has a little to do with that also. I talk to my parents almost every day, and they describe their everyday life to me, and I feel left out almost, because I can't be there with them. I miss the normalcy of home. I miss waking up in the morning and knowing who my friends are, and what to expect in my classes. I know that things will change, I'm just really anxious for that to happen. Sometimes I doubt if I made the right decision by coming to UT. Would things be different if I were at UNT with my best friend?  I know things would be better. I was always afraid that if I went to UNT, my best friend would think that I was going there only because I couldn't make friends anywhere else. I only decided to come here to UT because they have an outstanding business department, and I plan to major in Management Information Systems(MIS). I'm a little overwhelmed right now because it seems like there is so much to do. In every single class so much is expected of you. It will just take a little time to get used to everything. I don't adapt well to change-I'm very much a habitual person. ",1
776,right now I'm wondering why I am doing this and how it relates to the class  I'm tired and this is not helping get the sleep I need and with my government class too  crap I have to do that for about 2 hours tonight  I'm wondering wheather I hate college or love it or both   I think its both all the people hear and so much to do study party girls ect. my clothes need to be washed tonight they smell like crap. ahh sweet katie is coming up this week how cool wondering what my first football game is going to be like and if I'm going to get any action from kaite david my roommate wants to get some snuggle action from katies friend ashleigh   I'm sure he would like more than that though knowing him  ohh yea I hate this crap I'm listening to   hungry like the wolf   got to delete that off my winamp man its so hot in this room  I need to shower for like the 5th time today  this weahter sucks hear  its about 100 degress everyday  thats starting to piss me off too   ahh got to pick up my football tickets tommarow don't want to miss that right frats???? the delt frat party on friday   am I going to go or just hang out in my dorm and what about katie coming up my god I'm sweating I'm my room damn AC!!! I hope I get a solid grade in this class  I mean I could be out party right now but know I'm doing this stupid stream of concoious crap I hope this is what you guys are looking for beccuase I have no clue what I'm supposed to be doing at the moment I want to go eat and play some pool down in the lobby. I'm also craving for a ciggarrtte but I'm not allowed to smoke in the room  due to david donest wnnt me too  kelly what about her I wish she was hear I'm bored and not liking this I want to do some real homework and get this done done done   everyme and every you  every me and every me haha david my roomate last night thinking about how he need to use the bathroom but couldnt because are suite mate was in it and how he wehnt to the 11 floor in only his boxer and I got a chuckle out of that this sucks  government I need to get to that and start it up so I can feel satisfied with my studying for the night   need to get this done  tell me why  aint nothing but a mistake  I never want to hear u say haha I'm losing it going with lyrics that suck badly  I wonder if my suite and now my roommate david are gay   I think john david just might be  its alight though I mean were in austin I have no problem with taht as long as he doesn't put any of that gayness on me haha ohh man I'm liking this eithernet connection  this is some fast crap ohh sweet this is almost over hell yea  I need some coffe my god that sounds goood a full 6 cups of coffee to go along with danny hhhhhhhanley I my roomate thinks I'm crazy for turning this pethetic essay in of my stream of concious ohh yes sugar sounds good with my coffee heck yea never heard such a brilliant idea as a cup of coffee at the moment  I don't think this is long enough now but my time seems to be up  ohh well that was a full 20 mins  ,1
1691,"     well today was an ok day i guess. i had to wake up at 7 and then got to class. then i went to the gym and ran 1. 55 miles. i was really proud of myself at the time, but then i ate all this food and now i just feel really fat. oh well.   i feel really bad about my friend josh. steff treats him like crap and she doesnt want to break up with him but she doesnt like him as much anymore. he wants to marry her so i don't know how THATs going to turn out. i was really proud of him tho because he confronted her about it and i hope she realized what shes doing to him. well imean, she knows but she doesnt realize that hes a person. to her, hes just this guy who follows her around and worships her like a goddess. you know, which is nice, but he can't please her anymore. shes picky about how he stands and if she doesnt even want to see him no matter what he does she gets mad at him. its really sad because hes a great guy and hes a good friend of mine.   we havent really been able to talk much lately because hes busy worshipping steff and not looking for time to spend with me. but thats ok im not bitter.    im kind of scared about my classes too. i havent has any real work so either im missing something very important or its all going to pile up on me later and kill me. like a mudslide, its going to be ugly. i do have that calculus homework that i could be working on right now but im so un-motivated to do math right now so im writing for my psychology class. how nice, i know.   my aunt sent me a care package in the mail today. it was so exciting to open up my tiny little mail box and find a pink slip saying i had a package waiting for me. she sent me cookies and icing and 25 dollars to target. lots of cool stuff at that place, target. maybe i can get more workout clothes for when i go to the gym. maybe if i ever feel like i don't wnt to go anyore, ill just stare at all my clothes in the closet and feel guilty about spending money on them and i might as WELL use them. i love how i know how my brain will work.    i miss my boyfriend a lot. hes a year younger than me and hes still back in san antonio. i know he misses me too. and he has a car but he can't drive it because it doesnt work. which is even worse because i want him to drive up to austin and see me! but alas. i have to wait to see him when i go back into town. which is like every other weekend. but also my parents are selling my car so unless he gets that car fixed, i won't even be able to see him then! its so sad.    i like cookies    i got a new alarm for college that has a really big display on it and has dual alarms (one for monday/wednesday classes and another for tuesday/thrusday classes!) but the sound it makes is sooooo annoying! it makes this click right before it goes off and thats what wakes me up, the sound of dread. i could recognize that click anyday and it would strike a feeling of loathing into my heart. also the snooze button is really small and close to the   alarm shut off   button so i not only have to look for the button but to be careful how  i smack the machine.   i have a 12 pack of highlighters that i havent used yet. well I've usd them but only for coloring things and un-highlighter like things.   also my friend russell is having girl problems. i don't know the whole story so i can't go into that. yeah and my roommate thinks i like him. she makes a big deal of it, so i think SHEs the one who likes him. but i dunno. hes really cool.   i have another friend who is having girl problems too. this is really weird. i don't know his story either because he wouldnt tell me. but he will sooner or later because i can beat it out of him. why are guys having problems right now?    i have a cow from chic-fil-a sitting on my computer monitor and hes wearing a sign that says   chikin on a bun. pure geenius   and his arms are like lopsided because hes a cheaply made toy, but it looks like hes waving to me. like hes saying   eat some fooooooood. you haven had enough to eat todaaaaaay. fooooood.  but luckily for me i can contain myself and say   no thank you mister cow, but im fat. moo.     20 minutes is a lot longer than i thought. im running out of things to say. maybe i should type slower. my fingers are cold from typing. its relly cold in my room.    do people atully read these things? i mean, what if someone wrote about how great the sex was with their girlfriend? would the writing czar be offended? or would they publish it and read it outloud. how do i know that the writing czar even cares about what i think. if i were in high school still i would say this is busy work, but i guess ill give you guys the benefit of the doubt that you know what youre doing and since this IS a psych class that it must prove something. i just hope i can be enlightened when this is over. i want to sit back and be in awe at what this tells me about myself. kind of like those tests and thespark. com. those are fun to do. can we do that for another writing assignment? they have IQ tests and personality tests and any other kind of testyou can possibly imagine. they even have a test that will determine what sex you are based on how you answer certain questions and past test takers and such. but since this is a psych class imsure everyone already knows about THAT. ",0
328,"Last night I had another fight with my mother. Maybe it was not such a good idea to stay home for my first year of college. As far as I can see I have only brought her pain and no comfort. Although she does make several good points about my  unorthodox behavior, ultimately I am a grown man. If I told my friends that she tries to make me come home at a certain time  the result would be ridiculous. Not that opinions and thought of my buddies would really sway my mind, but many of them respect me for where I came from and what I have done. I've got a good job(insurance company $7. 80/hour), pay for my car, attend college,  help my mom at her beauty salon, and still have time to go out and party with them. My mother thinks that my constant ventures  to places she has never been will bring about my demise. Certainly there is no way I can deny about her role in my life. She has always been there for me and lately we have grown even closer, but I donÃ¯Â¿Â½t see how she can try and write my schedule out for me  according to her opinions. Recently our dog had 7 puppies and she spent much of the time caring for them and taking them to the vet. Six of the puppies have been sold, and the one that is left originally belonged to the mail dog's owner who changed their mind about  keeping it. so my mom blames me for not cleaning up after the puppy I donÃ¯Â¿Â½t even want. I tell her to give it away and then she  blames for being a cruel person in that we donÃ¯Â¿Â½t know what kind of person would get it. For a while now I have been looking for a female. And I donÃ¯Â¿Â½t mean just any ol' girl I can get plenty of those. But a lady who I won't get tired of after the first night in bed. There is  several ladies out there who I would like to be with, but for some reason it never turns out to be the way I thought. So I just go on  with flirting' around. Most girls I know think that I except something from them, but I'm simply trying to be friends. I guess thatÃ¯Â¿Â½s  the rep I got at Anderson high. Maybe because of the people I hang with. Hopefully I've written enough, and if not here are some more  of my thoughts for the prof to analyze. In college I've tried to have different study habits then high school. In high school I could do  nearly nothing and still maintain a high average. Here I know this can not be done. this of course another concern of my mother. I can not dismiss actual reading and studying as not important at the university of Texas or I might end up with a poor man working for McDonaldsÃ¯Â¿Â½s or begging for money on the drag. A few days ago I read (in the psychology book) that in order for your mind  to expand you must exercise it like a muscle. Interesting idea.              ",1
1342,"I'm supposed to write for twenty minutes. So I think that I will write about what I know the most about. I know the most about myself. Maybe this means I'm stuck up  because I'm writing about myself and not about something important, like homelessness or starvation and poverty and other things of that nature. But if that is the case, I will just have to be stuck up. I don't know that I really understand myself, so I'm not really sure what I should say. Sometimes, I'm fairly predictable. Other times, I just don't know why I do what I do. I guess everyone could say that about themselves, so I'm not being too original here. I'll try to think of something more original. I am weird. I wonder if everyone thinks that they are weird. I am not comfortable with love, yet I crave it. I close the door in love's face when it comes knocking. I like movie love. The kind where everything just ends happily ever after. Cinderella is a perfect example. She finds the man of every woman's dreams, and gets him. I think I once found the man of my dreams. But I just wasn't ready to find him then. At least that will be my excuse for letting him get away. I wonder why people think that love is so important to find. I feel like it is the purpose of our being here. Do animals really search for the ONE? Or do they just find a new partner every season? Maybe that is what is supposed to set humans aside from animals. Everyone thinks that humans are so much smarter than animals. I think that maybe animals are much smarter. They don't mess with love. They just have mates. I bet their lives are less stressful. I guess love really isn't that stressful, as long as both people are in love. It seems to me that when you are in love, everything seems perfect. Life suddenly loses its stressfulness. I think the phrase is that it looks like you're looking at the world through rosetinted glass. Roses are nice. I love flowers in general. They smell good. They look pretty. They are such pointless gifts because they die so quickly once they are cut. But I guess that is what makes them so nice to receive  the simple fact that someone spent money on something that will only last a few days just to brighten your face for a moment. ",1
