id,text,label
1124,"Okay, I'm not quite sure what to write. I'm sitting in the undergraduate library right now because I can't get my computer at home to get internet access. It is a pain to have to have to come all the way down here to use the computer, but on the other hand it's good because while I'm here I'm going to study some other class materials. Maybe coming to the library will motivate me to keep up with my studies. It's ten minutes until 9pm on Sunday and I can't wait to go to bed! I just got done working out and I am already a little sore. I had a good day today, I did a little shopping this afternoon, and then I got to see my parents. They were driving through Austin on their way home, San Antonio, from Fort Worth. We went to dinner and got to visit for a little while. I was happy to see them, but a little sad because the reason they went to Fort Worth was to see my grandmother, my mom's mom. She has breast cancer and isn't doing as well as we'd like. She's especially nervous today because she starts radiation all over again tomorrow. It's kind of tough to think about this because my mind starts to wander and start asking thousands of ""what if"" questions. What if she passes away? What is my grandfather going to do? How will my family survive? Luckily enough, my family is very close, so I know that everyone will find the support they need, but there is still no way to prepare yourself for these things. My mom says that she's more worried about how my two sisters and I are going to be when my grandfather on my dad's side passes. He's only 69 years old, but he has diabetes and doesn't take care of himself like he should. My body is weak right now, mainly from working out, but I can't help but notice that I feel like my body is ""sunken"" since I started talking about death. You'd think that I would talk about something cheerful, especially since I am a pretty cheerful person. I guess I just need to talk about my fears for a while. Well, the rest of my life is going well. I transferred here from Texas Tech and I am adjusting to UT and Austin pretty well. I definitely miss my friends from Tech, but I can always visit them. I'm in an incredible relationship with my best friend. Mark and I have been together for close to two years now. It's an amazing thing to find true love. It's kind of scary to think that this is probably going to be the guy I spend the rest of my life with, but without a doubt I cannot wait to spend the rest of my life with him. I feel like just yesterday I was starting high school, and here I am in my second year of college. God has given me some incredible attributes. I think I look up to my parents a great deal. They have been married for over twentyfive years and are going strong. It's an amazing thing to grow up in such a loving and supportive household. I think the most amazing part, is that the love and support does not end with my immediate family, it travels throughout my entire family: aunts, uncles, grandparents, cousins. If you can't tell already, family is definitely number one in my book, and it will continue to be that way. Well, I have rambled on and on for the past twenty minutes so it is time to go study and read. ",0
856,"Well, I guess that the first thing that I want to write about is that I miss home, and my friends and the guy that I've been dating. Secondly, I've been thinking how easy this college thing is so far, but then again I haven't had any tests or quizzes yet. What else?  Nothing really, basically, it seems like I'm still not in school and that It's still summer because I can do anything that I want to, and not have to worry about anything. Everything is pretty laid-back here, and so I don't really get a chance to worry about anything. I have a schedule of events for the day. And, I'm pretty-much told when I can eat and my classes designate for how long I can sleep, so I'm set. I had an audition today for a singing group on campus, and the funny thing is that I'm not really that concerned about it. Less things are bothering me nowadays. I am concerned about money. I only have a partial scholarship, so that's a big deal to me. My parents don't really have all of that extra money to spend, so I know I'm going to have to do well this year so that I can earn another scholarship. Even that doesn't stress me out much. I've been checking my e-mail and mailbox regularly, and I wish that I were getting more mail. It makes me feel special. My parents call often, and It's weird that they miss me so much--surprising even. I am outraged that my stupid books cost so much. I'm pissed off that everyone here seems to have a boyfriend around, but I don't. This girl on my floor always has her boyfriend over, and he brushes his teeth in our water fountain. Eeeww. What else?  I don't know what I'm thinking. Mostly of whether or not anyone is ever going to read this babble, since it's only for a completion grade. And also I'm thinking that twenty minutes is a long time. My sort-of boyfriend keeps popping into my mind. I miss him more than I thought, obviously. I'm thinking of what Mr. Pennebaker said in class--that all freshman feel lonely, and that they just hide behind a masque of semi-denial. I'm thinking that I've been here a whole two weeks almost, and I haven't gotten to be friends with one single black person, which I am feeling stupid for (this pops into my head since a black girl just sat down next to me in the lab)  I came to UT expecting there to be more black students here. I figured that in a population of 48,000, there would be lots of black students. But so far I haven't been able to associate myself with any of them. Not that black people are the key people that I'm striving to be friends with, just that most of my friends for my whole life have been white because I was raised in a 90% white neighborhood and went to a 95% white school, and I want to associate with my race, and possibly learn to be more proud of it. Anyway, I was just no thinking that I guess that I didn't follow the rules because I've been correcting my errors and revising my sentences all of the way through this assignment. Okay, one minute left. On that note I'll end by saying that I am thinking that this is one of the coolest assignments that I've had in a long time, and that this class is going to be one of my favorites, I THINK. ",0
1807,"I simply don't know where to start. Having a timer count down how long i have to type is kind of stressful for me. I feel like I have to rush to write enough for twenty minutes. But then, how would the teacher know if I really did type the whole twenty minutes?  What if I was a naturally slow typer?  However, I am a good typer, so I will have plenty of stuff to write. I just got back from my chemistry class, and we learned nothing new. I am surprised at how well I seem to be understanding everything in that class, considering the fact that my high school chemistry teacher was a nutcase. I am like my current chemistry teacher because she teaches things in a nice, normal way, unlike my previous teacher. I learned about the basics more today, like density and specific gravity and all the other good chemistry stuff. On the way back home, however, I learned that my flip flops were not the best type of shoes to walk a long time in because they gave me blisters on the tops of my feet. The plastic that goes into the foamy part of the shoe made a sharp angle and kept rubbing into my skin until it was raw. I am now in pain because I was not very careful when choosing the type of shoe to wear to class. Today was the first day since I arrived in Austin that I have worn shorts. I finally gave in and accepted the fact that it's just too hot here to keep wearing jeans all the time. I felt like I was being a slob because I wore a big t shirt and cotton shorts. I felt like I should be going to the gym instead of chemistry. When I got back home, I saw some people sunbathing in the pool. I wonder why anyone would want to sunbathe now when it is already so hot and sunny all the other days of the week. How odd. I'm relieved that it is Friday--the end of the week. I can now relax and enjoy myself with my friends. Today was also a good day because I finally got internet service, which is why I chose to do my assignment today. I find myself not capitalizing any of my letters that should be capitalized because on AOL instant messenger, I don't need to punctuate or capitalize very well or accurately. My sister just got a call from a friend, and I am wondering who is calling. I really want to know but I can't ask her because she is still talking. From hearing her talk, I think the caller is one of our friends who is in her philosophy class. I am feeling a little hungry right now becuase I ate lunch at noon, and it's been a while since I fed myself. I had a few cheese nips before I started, but I regret leaving them in the kitchen because now I can't eat as I type. Oh well, that's ok because if I did eat while I did this assignment, the keyboard would get all oily and I would not be very pleased with myself. I guess I should eat after finishing this assignment. I see that still have seven minutes to go, so what am I thinking right now? I still feel the pain in my foot from my stupid shoes. I am also excited because I get to hang out with my friends this evening. I might see a movie. Speaking of movies, I am planning on seeing the Robin Williams movie   One Hour Photo   next week with my friends. I am excited because Robing Williams is a good actor, and I enjoy most of his movies. I am kind of apprehensive because it is supposed to be a thriller or scary movie. I hear my printer printing my sister's assignment, and I'm getting annoyed at it because it's so loud. I am wondering why I bought this printer, knowing that it was loud. In the Consumer Reports, it said that the printer was good, but loud, but I bought it anyway because it was cheaper than the one that I was looking at. Maybe I shouldn't have gone the cheap way. Oh well, it's a little late now. What should I eat for dinner?  I want to eat out, instead of cooking for myself because I am lazy and I don't want to make something. I want someone else to do the dirty work and me to enjoy the results. I can't wait until dinnertime, but I can't eat anymore because I have eaten too much already. I am kind of tired today because I had to wake up early to wait for the cable guy. I think I will take a break after this assignment and sleep a little. That would be nice because then I will be refreshed this evening. Yesterday, I couldn't sleep, but I don't know why that was. It might have been the outside noise from people coming and going from the parties around here. I hate the inconsiderate people who don't think about how their noise affects others. ",1
219,"As I sit here and drink this very nasty coffee. (coffee maker is on the fritz) I look back and recollect on this past weekend. In fact this has been my only thought since Monday morning. So I can give you can better understand what I am talking about, I will give you  a background premise to what occurred. I was sitting on the computer, as always, talking to my boyfriend in Houston on a chat group. He and I are still in that ""newlywed"" phase of a relationship, so we are constantly wanting to be around the other. My having to be a couple hundred miles away in school is causing major distance pains. Any way, I was trying to encourage him to come visit me for the weekend. He was regretfully working on both Saturday, and Sunday lunches ( he is a waiter, where we met this past summer) . He replied to my requests with a request for me to go down there. I thought about it for a brief moment, decided that I had no major plans for the weekend, and immediately called Greyhound. I was on the next bus home, in one hour. He was so completely surprised. As he put it, it was one of the largest signs of love that he had ever been shown, for someone to just up and leave on the spur of a moment, spend over $50 that he knew I didn't have to spend, sacrifice a weekend of my time, just to see him. He was on cloud nine, and as soon as I saw him, so was I. Well the weekend progressed, and I had a wonderful time. I also had a chance to meet up with my friends still in Houston, without having to report in to my mother. thankfully I neglected to tell her that I was in town. Well, on my last day there, before my ride to the bus station, he and I had a heartfelt conversation. He basically proclaimed his undying love for me, and told me exactly how special I was in his life. He also went over all the things that I did to let him know how much he knew that I love him. He remembered all the little things that I have done since day one. which really meant something to me cause I know that my actions are received with such appreciation. He felt that this last one, my coming to see him on the spur of a moment, was the ultimate. He then proceeded to tell me of a mental list that he had of who he envisioned his wife would be, what kind of person she would be, and what her traits would be. He told me that I fit every one, and he said that I was his perfect companion. Both of us have seen a lot, and have dated almost every type of person out there. I know that he is the one for me, I have known it for a while. I have been told that when you meet that certain someone, you will know it is them, and you will know that they are the right one for you. Well. my mind, heart and soul are screaming at me that Terrence is him. Well, I stated a few things to him that I had been thinking about, and at one point,  I started to cry, out of sheer joy at what he was saying to me, I have never had any one person ever express their feelings to me, and I don't think I have ever experienced love at this level. I was so happy that the tears just came. Oh. to explain the next thing, I want you to know that we have talked, hypothetically about marriage several times in the past. but it was usually never in a fully serious tone, only half serious. but each of us was contemplating it. When he saw me crying, he embraced me so tightly, and with such warmth I felt at totally peace, at that moment, he whispered (and I still don't know if I was meant to hear t or not) that he had ""finally found his wife"". he pulled back from the embrace, looked so deep into my eyes that it felt as if he touched my soul, and right then and there, asked me to be his wife. I was soo taken aback that I couldnÃ¯Â¿Â½t speak. I have never been proposed to, and wasn't sure how to respond. All I could do was smile one of the biggest smiles I have ever made, and I replied yes. He said that he was completely serious. no hypothetical at all. he also said that he would ask me again, but this time, would present me with a ring. I know that it could be a while before he can get up the money for that. but I am willing to wait for a man like that. I have never meat anyone quite like him. I have only been in love 2 times before. one lasted for 3 years. but it ended as an abusive relationship. the second was only a one sided love. He was leaving for the Marines, and didn't want to return the love because he knew that he would come out a different person. But both times cannot even compare to my feelings for Terrence. Now I come to my contemplations. I had plenty of time to think about my life and where it was going on the bus ride home. I know that I want to spend my life with Terrence, he and I share the same values, we are both religious people in our own ways. we may not go to church regularly, but we are both at peace with God and what He asks of us. I have never met anyone that was religious and not afraid to admit it, but he isn't overly religious to the point that I am disgusted. :O)  We both have the same values regarding marriage. in effect, neither of us believes in divorce. Marriage is for all time, and if you marry a person then it is forever. ""'til death do you part""  I know that this could work. The biggest obstacle that I can see is the age gap. he is 28, I am 18. It hasn't posed a problem for us before, my mother likes him, and sees that he shows acceptable behavior, and treats me with the utmost respect. He never belittles me, or disregards what I say because I am young. In fact he looks up to me because I have set such high goals for myself, and will stop at nothing to achieve them. He also knows that I want to wait until graduation, or at least close to it, before I get married. And he knows how important Med-school is to me. He also says that he will not marry me until he knows for sure that he can support me. he is one of those chivalrous guys, that believes that a man should be able to support a family on his salary alone. but if his wife wants to work, or even makes more money than him, then he is all for it. he just wants to be able to know that I don't have to work. At the same time, he is giving me more support about being a doctor than any other person. including my family.  One thing that bothers me is that he is 28 and still a waiter. I know that it is only temporary, he is working for a career in music, either with a band, as a musical engineer/producer, or as a teacher (he is one of the best drummers I have heard. and writes INCREDIBLE music. everything from piano pieces, to synthesized complete modern music. he can do it all!!!!  I know that with my income alone, we can make it. even starting out, being a doctor will be able to support us. The problem could arise in the fact that we will be in debt for a while, paying off med-school, and it would be a shaky start. But of course all marriages start out financially shaky. I am also concerned that because he is so much older, and more ready to settle down, that he will encourage me to marry before I graduate. that would just be another added expense. By the time I graduate, he will be 31. I just hope that he can wait that long. he says that he can, and that he will, I believe him, but he may grow antsy as the years go on.  Bottom line is that I love him, and will do anything in the world for him, but of course within reason. I also know that he would do the same for me, without even needing me to ask. I have never felt this way about any other human being. and I don't think that another love like this is possible. besides I don't want any one else but him. soo. Yes, I will marry him. and we will have beautiful children. We know that once this ""honeymoon"" feelings wear off. our love for each other will change. but as I know my love, I will still be there. by his side. I have never met anyone that completes me, and who I am, so perfectly as he does. not even my best friend. Terrence and I connect we realized this when we first met, and had our first deep discussion. In fact we connected to each other so well. that it scared both of us. and with reason. when you meet someone and the next week you can complete each other sentences. and already know what the other is thinking without them having to say a word, it can be a bit scary. But as we grew, we grew more comfortable with the idea. and now he is ready to marry me. my life couldnÃ¯Â¿Â½t be more perfect, and I couldn't be any more happier. I am in love. and now, I am engaged!! ",1
445,"of course I relize that things could be much worse. I mean this could be a real writing assingment, which would totally suck. I'm thinking about if I want to ask this guy to come to a show with me and my friend and her boy toy, but I don't knoe whether or not I will probably not. I just e-mailed my mom - I had never used e-mail before and it was quite an experience of course now I'm wondering how in the hell I'm supposed to get this little disk thingy out of the stupid computer I'm the most computer illiterate person that I know. college kind of sucks man it's not like on t. v. - it's much hotter. I freeze in my stupid room and roast outside no wonder everybody gets sick here. so anyway blah blah I have some dumb-ass roommate meeting to go to even though I just love my roommate to death and she of course reciprocates the feeling so we have no problems we're just one big happy family speaking of I miss my twin brother a lot he's in chicago at the art instite of chicago I just LOVE to tell people that because I am damn proud of him god typing sucks I've probably been going for abtou 20 minutesff saoe already opps little mistake there but its all good right>? I'm such a slow typer jesus christ this sux man I wonder what the next assignment is have a nice day man peace and love all around ",0
808,"My first thought is that this assignment is akward. This assignment is not the traditional type of work that I have done in any of my classes. But I am extremely relieved that this assignment is not difficult. I just have to write for twenty minutes straight without stopping or doing anything else. I can't believe that the weekend just came and went. It seemed like I was in class just hours ago, looking forward to the weekend. Now, Monday is already here. The long week of classes stares right in my face. But I don't like concentrating on the negative parts of life. I like to be happy; therefore, I think happy thoughts.   I am glad that the UT football team beat Rutgers. I sure didn't miss sitting in the firey heat at the stadium!  I'm glad the team is doing well. I can't exactly say that about Ricky Williams and his NFL debut on Sunday. He did okay; 40 yards in 10 rushes. That's an average of four yards per carry. But he hurt his ankle. Again!  I really think he just needs to rest up and play when there is no pain at all. I know he is a tough guy, and it must be really tough for him to sit out a game. I am just like that, except I don't get paid millions and millions of dollars to play sports!     In other sports-related news, the Houston Astros have won ten games in a row. I am really happy about that. It looks like the 'stros will be making the post-season for the third straight year. The team looks good on paper. I have high hopes, but at the same time, I do not want to be disappointed if they lose. I probably won't even worry about the play-off games too much. I will be too busy in college!   Speaking of college, I need to find me a girlfriend. This really does mean a lot to me. But at the same time, I don't want a girlfriend just to have one. I want a special one. But those are hard to find. I guess I just need to be patient and wait for that right girl to walk into my life. But I really do get lonely sometimes. That part of my heart will always be empty. That's life though; I have to learn to deal with my discomforts. Looking for a girlfriend, it doesn't help that I'm butt-ugly!  I know that my personality is great, but women aren't looking for that nowadays. They want a good looking guy. Actually, women want that good-looking guy who is extremely nice and has a great personality. Unfortunately in life, guys are either handsome or have a good personality. It's hard to find a guy with both of those characteristics. Me, I'm the good personality guy. I have faith in God, and I will leave this matter in God's hands. I guess I ended up negative anyway. But I like to be happy. I want to think happy thoughts. Right away, I think about the summer program I just did. I taught seventh and eighth graders. They come from the inner city, and they have that stereotype label placed on them. But these kids are great. They have great potential. Unfortunately, they have very easy access to negative resources. But I'm just trying to be a good role model to them. I taught math for six weeks. The progam was a whole lot of fun!  I did so much with the kids. I took them out to malls, movies, Celebration Station, UH's game room, Astroworld, an Astros game, and skating. Every single one of those was tons of fun. If you asked me to choose my funnest event, it would be a tie between all of them. But right now, I really miss those kids. It's amazing how you can become attached to those kids in a matter of six weeks. But it was fun and I hope they have an awesome school year. I know they will, but you never know with kids!   Well, I guess my twenty minutes are up. I'm now thinking about whether or not I did this assignment right?  But I enjoyed this experience. It's good to clear your mind sometimes. I'm also relieved that I finished my first assignment. On to the second assignment!  ",0
1874,"    I feel as if my life revolves around a world full of unanswerable questions. I cannot seem to find what it is that I want out of life. There are so many options and turns where I can easily decide to follow, but I am so inconsistent of what I truly feel passionate about. I wake up in the morning and step outside of my dormitory daily smelling the fresh air. Everyday it seems as if there is something I have not witnessed before. I need answers to my life. I am a person that does not go through the day easily without understanding why things are the way they are. I am a first year student at the University of Texas and I have been bombarded with hundreds of organizations and choices that will lead me somewhere in the next few years. Not only academically has this burden faced me straight on, but I am confused about a girl I have met as well. As with the hundreds of organizations, there are hundreds of girls I see in and out of my classes. Do I really want a relationship so soon? And further, can I handle a girl that is apart of the Greek system knowing that I will never have a desire in joining one in the future? It is so hard to choose a path when you analyze your choices to death. For instance, if I decide to discontinue dating this wonderful girl just because I will not be able to tolerate her constant consumption of alcohol and nightly partying with other fraternity guys, will this decision have been the most appropriate one? Or is it possible I may be a bit too judgemental of her capabilities of being a loyal girlfriend? In addition to my social life, I have to maintain some arbitrary schedule which will be beneficial for my personal needs. Like many others, I have been set loose from the world I used to know and I am on a path where I control my line of travel. It is realistic yet frightening at the same time. All my life, choices have been easy. And if I was faced with an extenuating circumstance then I always had the parental feedback to support my decision. I am creating a life. It is not just any life; it is mine. I am on my own. I have waited for this moment for a long time. And now, I do not know what to do with it. Is this normal? Have I overlooked something? Is it humanely possible to beg and plead for an entity such as freedom and once it has been acquired to not desire its power as much? I am eager for the future and ecstatic for what is yet to come. I hope I am joining the right organizations that appeal to me. I also hope I will stay academically strong as I was in high school. And further, I hope I will have made the right choice with the girl I met. I have faith that I will be led in the right direction. ",0
1912,"Right now, I'm a little confused. I'm not sure how one goes about tracking their feelings, or even focuses on them long enough while typing. I'm wondering if anyone is really going to read this. While I'm a little frustrated with the assignment, I think I would much prefer to be the one typing than whoever the poor soul is that has to read 900 some odd of these things for whatever purpose. OK. My arm itches. Now I feel stupid for typing that. I'm a little tired. It's almost 9 at night and I've been at school all day. 17 and a half minutes. I'm sitting in the UGL. I like their computers because they are much faster than mine at home. I only have dial up. Also, I like the library computer lab because I like to listen to all the clicking of the keys on the keyboards by the other people in the room. Now I'm a little self conscious that I may be hitting the keys too loud. I'm typing much quieter now. 14 and a half more minutes. I'm in a chair that rotates and rocks. I like chairs like that because I can move around. I can't sit still too long. I'm a fast mover. Even in class I'm constantly rocking, or fidgeting, or drumming with my fingers. I'm getting tense. I'm anxious for the 20 minutes to be up. 12 and a half minutes. I'm running out of things to say. This is very much like a one sided conversation. OK. I'm stumped. I'm sitting here racking my brain, but in doing so I think I'm violating the purpose of this assignment as being random. 10 more minutes to go. My arm itches again. Ha ha. I have my cell phone next to the keyboard. My girlfriend got it for me, but I hate it. It gets horrible range, and the ring is weak. It rings like an old feminine man. I'm ashamed to carry it around. My girlfriend insists, though, so I do. It's the path of least resistance. I'm better at arguing than she is, but she can argue longer, and in the end, it's her endurance that wins out. I'm swinging in my chair. I seriously hope no one has to read this. I hope this is some study about how long 18-24 year old males typically type in 20 minutes or something. My sincere condolences to whomever has the misfortune of pouring over each one of these with the intent to interpret some psychological insights. 3 more minutes. I'm perking up a little bit. I can see the proverbial finish line. I'm swinging in my chair again, but my arm stopped itching. Yeah!  2 minutes. OK. Now, I'll admit. I'm stalling. I'm holding out for 2 minutes. This is like watching water boil. What I'm feeling?  I've never been so anxious all day as I am right now. 1 minute. I'm stumped. 10 seconds. Bye! ",0
303,"Today has been an interesting day. I woke up late from a bad dream and instantly felt I was in a bad mood. Then I went into the kitchen to have a bowl of cereal and I thought I would read the morning paper the Austin American Statesman to keep up the what is going on in the death of Diana, Princess of Whales. Since I am starting out in my major right now, which is Journalism, I find it most fascinating that such a huge world story would be at the forefront of all media coverage in every medium. It seems strange that I am 29 years old and am just beginning to read the newspaper for the first time. It is somewhat embarrassing to think it has taken me this long to be interested in my professed major. I am actually studying Public Relations, but I have to study Journalism as the foundation for my study. I guess I chose PR because my dad is the Public Information Officer for the Portland Fire Bureau. He has worked there for over 25 years and I used to accompany him to work on some occasions when I was a kid. I think I liked going to the fairs where his fire prevention trailer was set up and we had displays of actual things that had been found after a fire was extinguished. Also, we would show films on fire prevention with animated characters that would appeal to other kids. I liked watching those and helping rewind the film to show it again and again. Also, I loved helping pass out junior fire fighter badges to kids as they came in and out of the trailer.  Oops!!  I just got interrupted by a phone call while typing. It was my husband's Professor that is the chair on his dissertation. Her name is Nina and I always joke with Thomas that she likes him and is trying to snatch him away from me. I don't really believe it, but I like to tease him. I know Thomas will be very faithful to me. That is one of the things I love most about him. Anyway. Getting back to an original point from what touched me this morning was the fact that I read more articles in the paper about the death and mourning of Diana, Princess of Whales. I think the articles have caused me to deeply admire the princess and the life she led that I didn't even know about before. I don't worship Princess Di, but I feel very saddened by the fact that she is now gone. The articles revealed how much she is the People's Princess and how everyone from all corners of the world are in deep distress about her death. I think to myself, wow!  What kind of person is this to touch so intimately so many lives and to cause nations upon nations to mourn her so. She did many wonderful things for the poor and she had a genuine interest in helping children and AIDS victims. She was the compassionate and humane side of people that reached out and gave others hope, not by elevating herself, but by being a servant. In some ways, I see her doing a Christian's work of being a servant and helping and loving those less fortunate. I believe it is the most wonderful thing when people have power and/or fame which demands mass attention and respect. I love it when these people use their power in a positive way to reach out to humanity and make the world a better place by showing grace, mercy, and compassion to all peoples of the world and not just the rich or other famous. I am so grateful that we still have people in this world who are motivated by the integrity of wanting to make things great instead of showing off how much power they have, or worse yet. by abusing that power for evil purposes or intentions. I am feeling very sad once again. Why is that these wonderful people who reach out and make positive impacts on us are usually plucked out of our presence at such young ages. I wish that humanity as a whole would be more on the positive side and looking for the good in each person. Why do we judge one another and value others more highly than another. I believe every human life is precious and deserves respect and dignity. I am thankful for people such as Princess Diana and for the example she has been to so many. That brings me to another reoccurring thought. Is it good enough to just be special or important to others or does one have to prove themselves worthy of esteem by his or her works. I believe we are saved by grace and not by works lest any man should boast. God wants us to recognize that He is the one in control and we will not realize how good life can be until we recognize who is the giver and taker or life and turn to Him for guidance and help in this life. So getting back to my earlier point, taking Princess Diana as an example. Some people are mad that we are celebrating or focusing rather on the death and life of Princess Diana this whole week in the media. Well, why not. she touched so many around the world personally as well as through the charities and campaigns she was devoted to. Isn't it important to take a least a week to honor her for who she was and what she stood for, like why her death has left so many people feeling distraught. Yet others complain that it is old news already (only three or four days after the accident), or people are just bored with all the coverage because after all she was just a foreign princess who didn't DO anything like make new laws or something important like that. My goodness!!!  That just burns me up that people equate how important you are by what you have produced or established. That is unfair. I think there are lots of things made, established, what have you that doesn't mean much to society as a whole. Every day there are new pieces of legislation or rules or ideas that have zero impact on me or others in the world. Why should the proposers of those things mean more to me than someone who has actually gone out and visited the sick and dying, who has given of him or herself personally for causes they believe in. I know that when we die, all we take with us our memories of relationships we've made and times spent with family, friends, or colleagues. Why is this world so focused on accomplishments that are so ME-centered than spending our time reaching out to others with help, hope, and healing. Why can't we share one another's burdens instead of always gratifying ourselves. Haven't people realized that there is no joy greater than serving others and using your gifts and talents to reach out and build up relationships has a joy unlike any other. My wish is that people will carry on Princess Di's compassion for those less fortunate and would continue the torch of servitude to give others hope, help, and healing. We could be such a strong world if we would only learn to love and serve one another.  Well, this has definitely succeeded the 20 minute allotment. I thank you for reading this, or at least for allowing me to get these things off of my chest. It has been aching in my heart a lot this past week. We need more heroes like Diana. She is an example to us all. It is so tragic that my profession of journalism is what helped put an end to the life of one so dear and so special. I pledge my spirit to use my journalism skills to expose our true heroes for the building up of mankind, not to drag it down even to the death. ",1
2171,"Trying to talk to my friends on the computer but I have to do this writing assignment. At least its easy, right? Oh well. I was bored anyways and this should keep me occupied. what am I going to do tonight. don't really want to go to southwest with kyle again. it usually turns out to be rather boring anyways. I really like this new piebald cd. its happy. I hate the keyboard on my laptop though. not very anatomically correct. I think that is the way of putting it at least. what difference does it really make though. time for new music though. piebald is only good for so long. I have rather odd taste in music, strange how much it can vary really. this time is the last time, so be here now. no reason to worry, everything will be fine. soundtrack for our movie is an excellent song. I wonder if I say that just because this girl likes it? odd how people can have influence on decisions. I need to read more. especially for school. I just can't focus and retain any of it. and then it makes me not want to read for myself, which sucks. I'm tired, I should go to sleep. but I know I won't and I probably won't get much sleep tonight which sucks as well. so much to do, so little time. its cold in my room, I should put on a sweatshirt, probably won't though. weakness of will, is that an example of it? not necessarily I suppose because there is no right or wrong in that example. but is there such thing as right or wrong, at least as an ultimate, underlying right or wrong. there has to be a determination of right and wrong in every person, with his or her own definition of it though, right? or in some instances could you just act on instinct and impulse and not have any understanding of what is the right course of action and what the wrong one is. can anybody tell me what is right or wrong, especially with no previous concept of what my ethics and morals are? no, so therefore nobody can tell anybody what is right or wrong so there is no ",0
