id,text,label
1209,"I am so overwhelmed that I don't even know what to do anymore. If it isn't one subject then it is another. I finally think that I am ahead in at least once subject and then I look at the syllabus and it says that I am, in actuality, 3 chapters behind. I really don't understand how this all happens. I thought that when I came to college it would be different. I thought that I would get to have a fresh start at things. I thought I would be able to make myself study and get ahead; however, my predictions are proving to be wrong. I am getting further and further behind with every passing day. I have psychology chapters to read, interpersonal communications chapters to read, contemporary moral problems readings, psychology writing assignments, MIS homework and readings. Even if I had all my time to study I still wouldn't be able to get it all done. But that isn't even the issue. Not only do I have all of these things to do, but there are also people asking me every five seconds to go out and enjoy Austin. I don't have time to enjoy Austin. I don't have time to go out, go to sorority meeting, read, write, and keep my sanity all in one day. There just is not enough time. I try and try to manage my time, but it just is not working. I think my only solution is to lock myself in my room and not come out until all of my work for the rest of the semester is done. That is my only solution to my ongoing problem. ",0
1065,"Going off to college for me was the chance for a new beginning, a fresh start. A makeover. All the things I disliked about myself could be fixed. Or so I hoped. Unfortunately, the thing about myself that I hate the most and has plagued me for so many years has managed to follow me here as well despite my efforts to escape it and start over. GERD. It hurts my relationships with others as well as myself physically. I thought that the gross puking that occurs after I eat too much would magically disappear when I became a healthy college student. But it hasn't and now my roommates are on to me. But I'm not supposed to know. Instead I just get to imagine what awful things they are thinking of me and know that every time I put food in my mouth they think I'll throw it up. And they don't even know because they haven't even asked me about it. They just speculate and have apparently come to the conclusion that I'm bulimic. Which I'm not. Yes, I have a problem that I need to take control of. But I don't appreciate the way they're going about the whole thing. My roommate, who has known me for the past three years and is aware of my condition, could actually believe them. And she didn't even ask me. Instead, she picks up the phone and calls my boyfriend. I'm going to see him tomorrow and I was so excited but now I have to deal with this. She has to go worrying him like this. But he won't worry. My loving, caring boyfriend will instead contemplate breaking up with me. He won't have anything to do with a bulimic girl  and I'm not one. I really care about him. He's my best friend. I miss him so much. I just always fear that my problems will drive him away. I wish I were more confidant and more everything. But I can't help the way I feel or the way I am. And I really need him. He makes me so much happier and healthier. But I'm not as dependent as I sound. I really had no idea how much he meant to me until I left him. And I'm always afraid that he won't feel the same. I know that we'll break up eventually, but I hope he's right about us always being friends. That is so important to me. And maybe one day we'll find out that we're meant for each other. I do believe that there is one special person that I'm supposed to marry. God has a plan for my life. But I am totally clueless as to what it is. And you know I'll never know if I don't invest any time in Him. I need to get my life in order the way I planned to the day I moved off to college. ",0
1716,"i feel really weird HAVING to write something. Pressure?  Yeah. My   dormmates   are so loud. I can hear the tv blaring through the door right now. They woke me up this morning (on several accounts. )  I have to get used to this (or they have to SHUT UP! :) )  my dad called right as I started this. I would really like to talk to him, but I turned my phone off. Hopefully I can get through to him after I finish with this. I'm a really fast typer, this thing will probably be really long. Maybe I should slow it down some. I was really suprised that my dad called. I thought that I sent him a pretty nasty e-mail last night about paying for my books (i'm really just mad at him because he hasn't made the effort to come up and see me yet. )  but he sent me back another e-mail saying that he would give me the check for my books tomorrow. when he came up for lunch. Damn!  I hate it when he does that too me. Just when he fits the perfect category of a bastard father and I have a legitimate reason for hating him he pulls some shit like this. Also, looking back at my e-mail it wasn't nasty at all. Why can't I just tell him how I feel. It's a shame that no one in the Psych department is going to read this, because I'm sure that one could do some serious psycho-analysis on the way I feel about my father. I would really love to do research on girls from families where the father   abandoned   the family. See how they turned out in their romantic/sexual relationships, how they relate to other men. I know that I would probably be the perfect sterotypical   i don't have a daddy   girl. Insatiable sexual appetite, emotional codependency, needing to constantly be reassured that the ones I love most won't leave me. It makes me really sad what my dad has done to me. I don't think it's ever really angered me (i don't know that I've actually ever been REALLY angry at anything), but it makes me almost stiff with sadness. My roomate just walked in totally throwing my stream of consciousness off, but I think I was probably done with that thought anyway. I don't know what I'm going to do with my college education. There's just so much that I could see myself being really happy doing. I would love to go into print journalism (write for a newspaper or a magazine), psychology (what I talked about earlier), teaching (i don't know why. i just love kids and i feel that i'm a really good teacher), then there's politics. I could really see myself getting into a campaign. BUt last night I had a dream, so real that earlier today I couldn't remember whether it had really been a dream that I just HAD to get into the College of Communications. I wonder if that holds any weight to what I really want to do. HOw logical does it sound to make a career descision on a dream?  Some might say that it's very logical, like Mom. I love her so much. I remember when I was a freshman in high school and brainwashed by FBBA, and we would get into these huge religious debates. Now I think that there may be more truth to what she thinks than what I believed. I miss her and Austin so much that it hurts. I'm cryng now just thinking about it. After the divorce, we became a unit. NOw I can't help but feel that that unit is slowing crumbling. I miss how Austin would always make me laugh. He's so goofy. I remember when football was on he would pile up thed cushions from the sofa and dive into them. I feel like a little piece of me has died, even though he's only 2 1/2 hours away. Who is this close to their brother?  But, Mom was never home and for the past 2 years I've kind of raised him. I remember when he and I would commisserate about how much he and I hated Roisin. I feel realy bad for not being able to get ahold of her before I left. I guess I probably could have tried harder. That's my problem. I get so close to being a good person, or being a sociable person as is the case at school, but I never follow through with what I say I will. I wonder if that has anything to do with Dad never doing the same thing?  I am so excited about American Idol coming on tonight. LEss than 2 hours. I really hope that Kelly winds. I miss Kenny and Bevin. I'm not really sure that she wants me as her bridesmaid, or if she's just doing it because Kenny asked Richard to be his groomsman. When I call them she never seems to want to talk to me. Oh well, she asked me and there's nothing that she can do about it now. Well, I guess there is. I want to get married. To Richard. And I want to raise a family. I want a dog. I want to be happy. I want to watch our 4 kids grow up and have kids of their own. I would really love to be in Huntsville with him right now. I wish that I could life the UT campus and set it back down in Huntsville. I mean, I love UT but I hate having to be so far from Richard. It was really fun this weekend staying with him. I do feel really bad about giving that guy my number. he called last night and he talks as if he was really slow. oh well. i know i won't follow up on it. and why would i?  i'm in a very serious, very committed relationship. and i love richard very very much. i really believe that he is my soulmate ",0
108,"Hi my name is Brandi and I am writing this assignment, mainly cuz you told me too. Right now I am really tired and worried about my grandfather who happens to be in the hospital right now. I feel stupid writing about absolutely nothing just what I think about and since that is what I was thinking that is what I typed. I am really wondering when this line is going to end cuz it is pretty darn long. I wonder what my boyfriend is doing at the University of ATM right now. I wonder if he misses me or forgot about me. though I know that he didn't forget about me. I mean who would I am an unforgettable person. This apartment/dorm is so terribly hot. I haven't figured out how to work the air conditioner yet. I believe that it is broke, my room mate can't figure it out either. Let's see I have wrote for about 5 whole minutes so far, and this is a lot harder than it sounds. Let's see what can I do this weekend. Hummmm. there is the football game, a party I was invited too, go home (which I donÃ¯Â¿Â½t see happening), go see my grandfather (which I am not real sure about doing), or study. I believe I will take options one, two, and four. I donÃ¯Â¿Â½t want to see my grandfather because I hate to be around sad situations. they depress me and I hate to feel sad or depressed. I figure I can make myself that way why put myself into that situation. I love my grandfather but I donÃ¯Â¿Â½t want to go there. There is also the fact that if I donÃ¯Â¿Â½t acknowledge it then it might not be true. that is the way I think. If I donÃ¯Â¿Â½t see it then it doesn't happen. illogical but it works for me. My friend just came over and I let her in she is now washing my dishes, she is one of my best friends and I have known her since kindergarten, but boy can we get on each others nerves. Not kidding because we really do. We have gotten to be like sisters almost especially this past summer and we just were around each other too much. And when we argue it is usually over irrelevant things, or really really stupid things. We also argue over the race issue. she is black and I am white, that is one issue that can really tick me off. I donÃ¯Â¿Â½t understand how people can be so stupid and childish. Why should we look at race instead of the people. that issue really makes me mad. I really have completely nothing to say at all. I did receive a letter well email from my boyfriend today and it really made me happy. he told me that he missed me. It had been awhile since I have seen him but hopefully he will be able to come see me this weekend on Sunday since there is a STUPID football game on Saturday. I really miss him and wish he was coming here but it makes me happy when I hear from him and see him. I guess since I am a female one of the most lovable things I like to do is hug someone, but only at certain times. cuz when I am sad, it will make me cry in a heartbeat. kind of what happened yesterday. I told my room mate about my granddad and she gave me a hug and I wanted to just cry, but I hate to do that in front of people. Lord have mercy it is HOT. I am about to catch on flames I am soooooo hot. well I have typed for twenty minutes so I am leaving now. I sure am glad cause it is really hard to just wait until your mind has something to say. I mean when you aren't thinking about it you can think all day long but when you are trying to think of something to say you cant do it. never fails. happens to me every time. ",1
1062,"I guess I have no started my 20 minutes of writing for the psychology class. As I'm writing I keep on looking at the clock to see what time it is to see when I'm supposed to finish typing. I think about what I was thinking in class when you talked to us about this HW and how I wanted to talk about certain things while I was doing. But actually I start thinking about what happened tonight. We all hung out with the fraternity and just bonded by going to dinner and then going to just talk and catch up on everything we did over the summer and afterwards we played capture the flag. I wish my roommate would listen to better music. After capture the flag we all decided to go swimming instead of capture the flag because we had all gotten tired. We put it to the vote and that's what we ended up doing. Afterwards our President asked us to make this a dry event. I support him 100% because one I don't drink, two I don't think that it is necessary to drink to have a good time, and three I think that all the points that he made were very strong. My roommates had a problem with it because we are all part of the executive board and we thought that before saying that he should have asked us all instead of doing it by himself. I think that they are wrong anyhow because as President I think that Ted did the right thing in telling us not to drink and I don't think that there was a need for him to consult us. It was an executive decision. I'm debating whether I should go outside to the pool with everyone else when I'm done with that. I was supposed to get together with a friend of mine tonight but we have been playing phone tag so it's not going to happen but I will see her on Monday so I'm still happy. This weekend I have lots of things to do. I'm running through my schedule for the weekend. Tomorrow I have to meet for lunch with a friend and afterwards we are going to the lake to just hang out. I keep on thinking about what else I'm going to write and how interesting this paper really is. I have never really sat down and typed everything I'm thinking but at the same time many of my teachers have always told me that I type just like I think; this causes my grades in grammar to be much lower. My leg really hurt because me and one of my roommates were messing around and we both deadlegged each other. But after the pain that we have both caused we have promised each other that we will never do that again. We'll see if we actually will keep it but I think we will. I'm the only one in the apartment right now cause everyone else is outside. I think about everything else I could have done tonight but in all honesty the last thing I really wanted to do was to go out and actually do something. I am very happy with the way that the evening turned out even though I would still have liked to see my friend tonight. I kind of like this girl but I'm not sure. She's cute and everything but we haven't really gotten to know each other well enough to where I can say that I like her but I do think that she's kind of interested. I also think about my friend who is coming up from Southwest next week to come see and how she's going to spend the night. We have been friends for a long time and we get along great. But the thing is that we both have really flirty personalities so I'm kind of wondering if anything is going to happen. I know that it can't be too much because I have a lot of selfcontrol but at the same time I don't want thing to get weird or to have a girlfriend right now. If anything happens it will just be maybe a little cuddling here and there or maybe a kiss. We will most likely end up sleeping in the same bed but we'll see. I have the full intention of not having sex. I never have and never will until the day I get married. I have thought about being a priest for a long time so I'm just waiting for God to give me my call and I will follow His will. I really hope that he hurries up though cause I don't have a lot of patience. I think that I have a lot of qualities but patience is not one of them. I can be patient for certain things but I just hate waiting for people to give me an answer. I know that God doesn't count in that but I try to hurry Him up. One of my friends told me this summer that if you ever wanted to make God laugh all you had to do was to tell Him your plans. I'm wondering whether this will mean anything to you guys. I guess that it all depends on whether you are Christian or Catholic or simply don't believe in God or have another religion. I realize that there are a lot of people here at UT that simply doesn't believe in God and I think that that is really sad because they are missing out on a great part of life. I keep on looking at the clock and seeing how much time is left. I wish that everyone would be able to believe in God and receive the Eucharist everyday. It is the most amazing gift that God gave us. It's sad how some people just ignore God or sometimeseven laugh in His face. This was what I originally wanted to talk about when I was thinking about what I was going to write in this paper. I thought that it would be great thing to think about because there is so much that I can write on but then I realized that I couldn't do that because it would have been planned. So I decided to kind of clear my mind and just speak my mind. For the most part I think that it worked because as I think back of all the things that I have written for the past 20 minutes I have gone through various different topics. Ranging from drinking, to girls, to God. I think this was a really cool experiment and that other people should do it because it is a great way to realize what is going on in your head but also to help you put what goes through your mind in words. I realize that the time is up and that I no longer need to be writing but I'm also going to stop because my hands are really hurting. I notice that I almost finished a complete page of writing. ",1
568,"it is about 93% hispanic and 5% anglo and 3% other. my house is an hour west of south padre island, where my family owns a condo at suntide I and a sailboat in which we dock it at the sea ranch. I will arrive home aroung four thirty or five to go back to my highschool and surprise my boyfriend jason. he will be practising basketball when iget there because he doen't expect me home till six. then I will go home and see my mom, sister,and dog cocoa. cocoa is a chocolate lab that has been missing me very much . she gets extreemly excited every time my boyfriend goes over thinking that I should be around there some where. around seven I will leave  to go to about an hour of a football game. see the cheerleading squad that I miss and the band march which I miss just as much. then from there iwill leave and go to the beach, with jason. my mon and sister willalready be there. when I get there my mom promised to bbq my favorite foods, since the dorm food has already gotten old. then at the beach I will spend quality time with my family and take cocoa for walks on the beach, where she loves to run in the ocean and chase sea gulls. I most importantly can't wait to take those long romantic walks on the beach at night with my boyfriend, whom I love and miss very much. on saturdaymy dad and little brother will meet us there after the hunting trip. sunday my  neighbors will come down. they are my family down there because our closest relative is in wisconsin. they will bring all there children, which adds up to seven. my boyfriends parents and little brother will also be meeting us down there as well. I can't wait to spend time with all those people, and  tell them about my new family up here. I just got into a sorority, a week ago tomorrow. alpha delta pi  is the one that I got into, and I love it. they make us study ten hours a week at the house which I think will a positive thing for everyone. however I will miss my roommate this weekend. her name is alyssa bauer and is also a engineerig major like myself. I'm going into civil though and she is going into mechanical. but we get along very well. this is her lab top that I', writing  this assignment on right now. she is so sweet. she is even saportive of me being in  a sorority. and we went pot luck.                    ",1
1167,"I like this writing assignment. It seems easy. I know I'm doing this pretty early, but it's okay. I don't want to go to class tomorrow. My roommate is playing his music pretty loudly but I don't care because I do the same thing. I wonder if I set my alarm clock. 8:30 is way too early for me. I sure do type slowly. I can still hear my roommate's music. I need to pee, but I can't. I have to wait 20 minutes. This is getting boring. I'm not very thoughtful today. Maybe it's because I am tired. I may go to sleep early today, but I know I won't. I am so glad that I only have two classes tomorrow. My roommate is talking on the phone again. I'm very delighted that I got a cool roommate. Man, only seven minutes passed. I'm getting so tired and bored. My roommate just left. He sure does go out a lot. I hope he doesn't wake me up tomorrow morning. Home. I miss my house, my turtles, my mom, my dad, and my friends. I sure do have lots of electronics in my dorm. I wonder why dogs howl at the moon. Man that was sure random. My keyboard is pretty cool. I still need to pee. Gosh only ten more minutes to go. I am halfway there. My shoulder is starting to hurt. I wonder how many words I can type a minute. Gosh, I'm glad that I am using Word. I cannot spell today. I still need to get my course packet. I'll probably go tomorrow. This is weird. I feel like I am talking to myself, but it is kind of cool. I wonder how people just came up with computers. I am sure glad that I am living in a society with AC. I would so be sweating everyday. It's so hot here, but not as humid as Houston, that is a plus. I wonder if I am supposed to be writing sentences or not. Oh well, I only have five more minutes to go. I don't watch television as much as I used to. I need to start watching the news. I never know what's going on in the world. I don't even know the names of the presidential candidates' running mates. Gosh, I wonder how many words I have typed so far. This page is filling up. There are only three more minutes to go. Then I get to send this in. I wonder if you are going to read this. I need to stop my online slang for writing. My chair sounds like a fart when I move it. Oh oh, two more minutes, and then I'm done. That pretesting sure took a long time to fill out. One more minute left. Man, I lost my thought. I wonder how many seconds are left. My stomach is starting to make noises. There sure are a lot of underlinings in this paper. Woohoo, all done. ",1
1174,"I have so much on my mind right now. It seems as if my world is changing in every way from every aspect. I have been told by someone close to me (my ex girlfriend) that I have changed. She will not tell me what she means or in what way I have changed. It bothers me more and more all the time. I can't see how I have changed. I have looked at every aspect of my life and personality and have yet to find any feeling different than that which I felt three months ago. I don't want her to be upset with me. I just wish she would tell me why. I feel like I am continuously trying to make everyone around me happy. I spend so much time being the listener of other people's problems. I just sit there and listen to them and when they want feedback I provide it to the best of my ability. The only problem is that sometimes I want to talk to someone. But people do not usually seem to have the same time for me. I usually find my own way of dealing with things such as bowling. Bowling is great stress relief. You challenge yourself only and get to throw heavy objects at other heavy objects to improve your score. I am not a violent person at all. but I do feel better after a few games of bowling. I enjoy talking to people about things and helping them with their problems. It just seems like there are a lot of problems out there for which I have no advice to give. It's as if I am letting them down. I am somewhat worried right now. Mainly about what will happen when I finish this thought process. I have to go to my fraternity house and help work on one of our pledge class's projects. I am tired and feel overwhelmed by what I have to do. I have schoolwork, friends, and fraternity. Any one of these could easily take all of my time. Yet here I am trying to budget all of it in. I realize that schoolwork comes first, but I do not want to give up my fun time. I enjoy fraternity but it is a lot of work and takes a lot of time. Right now if I had one wish it would be for me to never need sleep again. That would give me another 8 hours to get my daily tasks done. I guess maybe I should think of some good things too. Life can't be all bad. I have met so many new people since arriving at UT. I have made friends with people whom I can already tell have the potential to be lifelong friends. College has been like starting over. I have friends who also came to UT. But I rarely see them. And those who I did not get along with, I have yet to see thanks to the incredibly large campus. This is probably one of the most interesting assignments I have ever one. It has been a very long time since I simply sat down and wrote my feelings. In fact, this is the first time since I arrived at UT that I have had the opportunity to think about how I really feel. I actually feel better knowing where I stand on some of the most important aspects of my life. I will definitely make sure to read this again. maybe in a day or so. I might even do this assignment over again on my own in a week or so to see if and how my feelings have changed. I need new shoes. I stepped in a deep water puddle the other day and soaked them inside and out. It is time for a new pair of shoes anyway. I actually saw a student walking to class without shoes the other day. I can't imagine walking down the streets of campus without shoes. Why am I thinking about shoes? What time is it? Only one minute left. I have really enjoyed this assignment. I hope the upcoming writing assignments are as interesting as this one has been. Time is up. ",1
1588,"you know, this is sort of a bizzare assignment. you would think that one would just start listing off a bunch of items like  dog, cat, mouse. etc. however, it that was the case, would there be some sort of indication of what the persons mind was filled with?  maybe. maybe not. so i essence in reflecting on the kind of determination that can be made from something like this leaves one in kind of a quandry. let's see the desk i'm sitting at is hard. it's wooden, so why not?  i'm in a library so aside from the loud typing noise i and others like me are making. all is quiet. you know, speaking of quiet, that is another thing that comes to mind. as i was reading an   e-card   sent to me by my wonderful girlfriend just minutes ago, i was unable to trully get a whole and complete apreciation of them due to this surrounding silence. allow me to explain. as i am obligated by the nature of this assignment to just contimuously spit out thought as they come to me. it limits the amount of organization of said thoughts. anyway, so i assume that whoever is in charge of these convinient little computer stations in the library, has taken it upon themselves to make sure all the volume controls have been pre set to a level of zero. you know. a library. concentration etc. so i guess that's not really volume control at all is it?  well, at least no control for the common user such as myself. control to the administrator or whatever. so back to the oriinal point of the e-card. these little messages provided by different. providers i guess wouldbe the first thing that comes to mind usually have some sort of audio accompinament (sp). now, reiterating the fact that all the volumes control has been taken away from me and others like me, i literally could not hear an of what was going on. that was unfortunate. quite. so i guess i'm going to have to find some other place to enjoy to it's full potential what was intended to be read as well as heard. that is kind of a round-a-bout way to say that i was unsatisfied with the events that unfolded in regards to the   all silent   rule in libraries. i had never really thought about that side of it before. of course there have been an uncountable amount of times that i've sat in a library and truly enjoyed the silence that it provides. . always just thinking that that is the way it should be. silent. no noise. i always envisioned some nasty old librarian with some kind of   sonar   hearing just out to bust the hidden conversations wherever they inevitably pop up throughout the establishment. of course there's always the issue of the cellular phones. oh, man- have we gone NUTS with the phones!!! what is the deal with that!?  has it truly come to the point that p person is in such need to be in contact with everyone and anyone that they have to be totally and at everyone's disposal. is there something THAT pressing for everyone?  i really wonder. i know there are those buisness men and women that just depend on that kind of continual interaction with . whoever they interact with. i guess i just have a hard time relating because there just is not that scenario in my life. in fact i would go so far as to say that i would be very uncomfortable to be THAT availabel all the time. i mean that would put me in a very akward position. always with someone wanting something. someone calling. someone bugging. AHHHHHH that just drives me crazy even thinking about it. there's something funny i just remembered. it's in the out takes from some movie with jackie chan and ohh what's his name. i can't remember. that black guy from friday. o chris tucker. so they're in some scene and it was obvious that chris tucker had forgotten his line or at least that's the way it seemed and then out of nowhere his cell phone rings. just like that!  here they are- rolling that expensive 35 millimeter film and the man is talking on his phone. he says somthing like:    no man, i can't talk right now. we're shooting. yea man. right now. i'm standing right here with jackie chan. .   it went on for a couple more seconds and the guy wouldn't believe tucker and as it went on . jackie was getting frustrated. chris tucker had to prove it to his friend that he really was shooting so he gave the phone to jackie who said hey, we can't talk now. in his oriental accent. it  was funny.        ",0
1507,"    hehe. . wow you do have a timer on this page, I heard that you didn't, or that you could write for like 10min and then just hit submit and it would work, and I thought to myself   wow. . how hard would it be to make a script to auto submit it after 20minutes are up    Its really lame tho that you didn't give us some sorta topic to start out on, I mean, I find it easier to conciously recognize my thoughts when they are focused on a general topic. That prolly doenst make alot of sence, but basically I'm a big person into mind over matter stuff, metaphysics, multideminsional self, acension, and usually and am in close contact with my thoughts, but usually when in a trance state or meditation, not while acually creating kenetic energy(moving physcially). I'm listening to my speakers right now. . I love tool's music, its so euphoric and conductive to a meditative state. sorta like how trance music sorta makes you tired after listening to it for 20 min or so. Yeah, now you prolly think something about trance == drugs or something. But no. I don't drink, do drugs, I'm a vegetarian, and like to keep my body in a good state. Wow my computer case is dirty. I need to get a towel or something and clean it off. I wish I had a new motherboard/processor and more ram for it too. Which reminds me I need to build a linux server soon. . I've got the parts just not the time becaues I'm too busy writing programs for my cs classes. Taking 17 hours is ok. wish I had more. . like 1-2 more. it keeps me busy, which I like. I want to do research in metaphysics. Isn't weird a cs/math double major wanting to do research in the area of metaphysics which has no real basis physically?  I got a good base in logic tho which really helps. My gf is coming up here this weekend, from dallas. Shes' at NT right now cause shes in tams and I miss her, it'll be fun. oww my hand hurts from typing or something. I like being able to close my eyes and just type it makes it easier to concentrate on my thoughts. I still taste the cheese on my tounge. I had cheese and crackers earlier and it was good. thirsty. . yay tea  I like my cell phone, I saw my cell and it made me think that. unlimited night/weekend is awesome. Music:   duh duh duh duh   end song move to bad religon. . ehh. . I guess it can sit there for now. hmm. . been 11min so far. about half done. I like this tho. well not so much the writing for stream of concouisness but the premiss behind it. analizing thoughts see what people are like and stuff. . its nice. thinking I would do a triple major in pphilosophy if I can get a job to pay for my classes that go over 150 hours. wow there is a big purple mark on my arm where I rest in on the edge of my   desk:    its not a real desk, more a shelf in my aparment designed to act as a desk. I like my apartment so much better than dorms,  room by myself, and cheaper. Got housemates tho. but its still better. I wonder what tristan is doing at college station (old roomate). I've lacked seeing him online. music  resist and multiply   . . thats incubus. there ok but latest album is the worst they've done. grr I need to do more streching, I've lost my flexiblity, and I need to work out more,  just got to make myself move awayt from my phone and just surfing online when nothing better to do. they have a gytm over here in my apartments. wonder where it is. I need to find out. mainly want to work on abs pecs and left trapiezius all but pecs aI can do here in my room with my dumbbell so not that big a rush  &lt;moving to music&gt;  &lt;singing in head to redhot chili pepper&gt; I like my speaker system. sound card and speakers where bout 50 total which is nice for how they work. . not top of the line but better than anything else I prolly could of got for the same. hmm. . my joints in my fingers like to pop, and my knees sometime. I'm siting weird, or what most people would consider weird. basically enjoying my flexibitliy and light weight so that I can stay in strange positions and be comfortable. I usta sleep in class in weird positions. . I had to fight to stay up in logic this morning. but I made it. . so yay. I watn a 4. 0 this sem so staying up is all good. I shoudl be able to cause I'm working harder than any time before. . hmm. . its ddone now. . bye bye ",1
